Id,Predicted_SalePrice
866,145249.930179062
162,440868.3674117371
1193,134566.07857428418
798,99585.26957818668
1400,148392.32541823163
6,158314.25777306745
58,202003.3843824049
1435,172132.44310655072
867,250837.2034117911
960,162967.3357340423
441,480730.0146292754
481,372886.3516369752
219,231428.69221579542
128,85249.96216963121
858,166133.411099799
215,150193.0843675777
1030,118123.03757827845
1204,214310.14380430992
531,181608.7382354424
529,77291.52917959937
346,135993.5854069361
621,66730.70820854694
1194,164993.18781270372
1000,191487.76951764326
761,127779.05082371485
1351,147336.94189826105
1442,142944.3543938497
233,99870.00765202144
360,269835.7032968841
886,303043.6984151898
11,119834.34871259108
572,119568.14248490476
1375,239659.3724903153
328,155988.7182586759
1417,122984.39474657046
1089,132412.97266184568
242,99769.87270842436
1198,162569.10597356872
492,146164.36141024518
743,178280.25940513227
1258,88273.54788545395
1350,179444.04983353894
722,141775.74119154943
442,115906.56080168321
90,112483.4096070295
1007,158356.2570162288
1241,207072.01472708242
144,214024.31599462393
1317,276161.64992750855
1080,119484.2970304862
1160,182557.34971909132
482,369202.4506283617
33,174531.551049338
1280,88087.38828738053
541,362815.5124320529
994,169526.05622643168
1385,111741.44151287945
792,153789.0349682083
1002,78118.06186478767
420,138644.33514401445
354,107610.69122007245
447,218156.39733199848
883,174467.97392257367
578,145209.00550320587
1251,243816.85084485804
671,177094.274639939
1017,221041.14403835713
780,153658.45456398366
1269,395152.5738449173
1145,83553.16372244598
486,145669.71741571522
134,206443.15099644585
1282,181539.87023826232
693,279852.25646681583
1119,146597.60043821082
408,169237.89621778356
1288,159539.91951161774
159,229942.8653569197
577,167401.1977820556
1014,123071.04789557534
226,95105.11250929239
140,208053.76002668135
109,135646.98732508224
988,407459.88839299773
633,185924.10132469307
1221,97900.36280680812
1431,163626.75940617218
365,187109.6846018091
495,103522.71801602283
165,143815.358232334
816,220011.39859997336
181,174221.3887818069
107,88988.93994605419
125,179308.21457399047
1218,241764.67166854846
938,237808.7776708966
372,102302.40883738434
45,144245.71077776098
995,333357.7586378898
314,277466.7114865851
948,281854.39560573664
217,202355.43455490092
781,170373.4045541453
1293,118605.6535795308
1005,189881.68497765576
528,484390.24961688375
44,131194.34338092868
645,386430.5688065267
340,148640.1449073684
1116,305865.8365637275
358,153236.07075577366
72,120630.05538372714
56,168922.63149925778
83,234942.9818453061
1048,134180.67692308067
17,150352.44770873673
523,133490.45316877204
1379,101563.18091157639
